id,y
110,0.3657411757313389
111,0.284960581595052
112,0.2618782811469621
113,0.5365592401101954
114,0.7123264556981442
115,0.6452555777651916
116,0.3811309850818364
117,0.00919406050480065
118,0.8993994706310847
119,0.6954705226331789
120,0.46855665809906943
121,0.3748982515992697
122,0.6951802758588832
123,0.7401430818868948
124,0.615367456826825
125,0.47490992639512064
126,0.686886640910233
127,0.54611951112692525
128,0.6399847973536033
129,0.5441618846306177
130,0.3810171381551376
131,0.5691768926236535
132,0.6029242364346115
133,0.46314739641447245
134,0.64201647457149
135,0.010704206473424849
136,0.71580773288955
137,0.4250344251254081
138,0.7012643793696935
139,0.5790029445609172
140,0.35931945261181775
141,0.7460478298109148
142,0.5377890125623247
143,0.5879537699819317
144,0.6420108608959811
145,0.7928885132835544
146,0.4716767168632595
147,0.589640935337485
148,0.7483484751524472
149,0.4944619972713665
150,0.4487914001008799
151,0.492049138742759
152,0.8421231178103483
153,0.6465822314550258
154,0.363638415960981
155,0.48137110693134555
156,0.3568342193227265
157,0.4363820559338666
158,0.5205680067719821
159,0.6243250732366347
160,0.3881563642449424
161,0.633110822953744
162,0.46160536047796574
163,0.3921753218913919
164,0.704734370059602
165,0.2615691520022143
166,0.618389777228406
167,0.5225793762119086
168,0.30376337920435503
169,0.4421374165653693
170,0.7137546862201627
171,0.47615742643208725
172,0.4077524229284515
173,0.3826836289066986
174,0.6722062482751177
175,0.680934431600815
176,0.5695408283554055
177,0.7402025877118319
178,0.6967963133791539
179,0.36612993894229695
180,0.5791458098225497
181,0.5341977812730709
182,0.009381628612598059
183,0.49883549752182754
184,0.6236868582511971
185,0.4809412175313026
186,0.6917587596204393
187,0.49623339030179103
188,0.40027191341532964
189,0.742527089974681
190,0.8058915696698407
191,0.7672374630595306
192,0.6088239052090436
193,0.5063959202045878
194,0.7810963810777329
195,0.7567132900203832
196,0.38896331911354864
197,0.4490250623407315
198,0.5102980060232516
199,0.009929685066812688
200,0.6794461189967602
201,0.4874837969095762
202,0.6584517723016627
203,0.6438402118511348
204,0.4069835097324681
205,0.6738155733453601
206,0.6839707247575758
207,0.6314700546056466
208,0.4802702634573065
209,0.492982218403621
210,0.5885871081832407
211,0.6099560452129158
212,0.47941785685870275
213,0.36637256844030175
214,0.7974254378645774
215,0.5201178769035164
216,0.6098167217715371
217,0.4668153013159051
218,0.6558515650683165
219,0.6156124827106226
220,0.5401591699916086
221,0.5284582977452601
222,0.5128665665169018
223,0.7453277101519913
224,0.6979028929155264
225,0.6031180775095049
226,0.4589907203613889
227,0.6245416288214839
228,0.25753863614261197
229,0.5392751180985325
230,0.6942172852094415
231,0.6801799529908373
232,0.6634974835356183
233,0.5704113107367329
234,0.3378684755674085
235,0.013223486847006805
236,0.6711469409370172
237,0.4041033110437088
238,0.32981124610957224
239,0.5489329193478137
240,0.7262213977462049
241,0.5645376477025352
242,0.5893000380091119
243,0.6238614800981984
244,0.00925246690281667
245,0.5771828287704566
246,0.6914855475736734
247,0.3391479965321781
248,0.4699799465083997
249,0.6158730869522011
250,0.5508149810250189
251,0.33401860291180874
252,0.5276841603950637
253,0.44776470092365805
254,0.5526722486652085
255,0.3647067418820059
256,0.6701345726374217
257,0.6331483353760256
258,0.6301800774331252
259,0.010497072486593817
260,0.7890798923918578
261,0.6768482984341229
262,0.6223824038629847
263,0.6848165275197813
264,0.47887669382061704
265,0.5189453064123277
266,0.6425722971540366
267,0.6825427590438823
268,0.5889524084248581
269,0.5941564329044705
270,0.6407370184385424
271,0.5859184008777815
272,0.5257439226902993
273,0.6170880989534944
274,0.7519088322359109
275,0.4977993355187976
276,0.5414086769071202
277,0.43097715375594015
278,0.6511780503544132
279,0.5263216789587948
280,0.810342711109844
281,0.6288756873364842
282,0.6100011030365352
283,0.6838344673727075
284,0.7065374048522848
285,0.5968634067638727
286,0.5108574273324751
287,0.7356750867917983
288,0.6837710094218075
289,0.6374758970463857
290,0.6067441511562416
291,0.5171703548493359
292,0.4715017574836312
293,0.6812840529980576
294,0.7580798055120097
295,0.009498519932827132
296,0.2714984751628673
297,0.8075689517711575
298,0.5581965611561699
299,0.6458227664021658
300,0.47655763306321397
301,0.7832736487752446
302,0.30436149288579173
303,0.6707516706727222
304,0.36660491329592704
305,0.503884981933145
306,0.26874489653894407
307,0.5557028528770389
308,0.6372500638191227
309,0.8174376246310732
310,0.4616865720991319
311,0.49925713755747614
312,0.615308976165406
313,0.4433077315193572
314,0.5699967264080592
315,0.44220233003907516
316,0.6182421369686133
317,0.5143090787557896
318,0.554013346832478
319,0.3978405828661742
320,0.3656414883831982
321,0.7788239007684128
322,0.45726215606726694
323,0.4819144789133384
324,0.4386802635164788
325,0.8270855119963516
326,0.5988008299236671
327,0.7634295216370783
328,0.7236054071489344
329,0.5897891507084531
330,0.8174885560020217
331,0.5514617690707961
332,0.6503554530030229
333,0.4324093637444899
334,0.477891618387672
335,0.6111787856690845
336,0.6197959048340611
337,0.5012768164570248
338,0.46732049004621135
339,0.4301762077012167
340,0.5360294256723616
341,0.5407501921122717
342,0.3631761028010617
343,0.6047157577650919
344,0.37798072654354364
345,0.8033767957324753
346,0.4824524648616212
347,0.5501355816077466
348,0.36570448340835326
349,0.5259660010879401
350,0.62429375462616
351,0.5844412943745756
352,0.5059135158529986
353,0.7756537877025815
354,0.707295410736603
355,0.4858155083234911
356,0.46808224208188887
357,0.8568726987076786
358,0.3108592034831058
359,0.2502201920894558
360,0.5986181913606159
361,0.3579727418119757
362,0.5193024745097565
363,0.5613340307431174
364,0.3660253868022937
365,0.5654949924364852
366,0.6455489144831172
367,0.6693221126671673
368,0.6122792633748261
369,0.4169253695827789
370,0.8232866386117531
371,0.6361869252168268
372,0.6388305194912327
373,0.4704486596330999
374,0.42892784323184097
375,0.5667236543049701
376,0.6829334647147183
377,0.6131455550859003
378,0.5698941676087322
379,0.7176951638422233
380,0.6027559486491417
381,0.7651681573676954
382,0.4222099551498769
383,0.6948535053296003
384,0.6146726027543853
385,0.48658970433007454
386,0.5706807414557884
387,0.7651132807157732
388,0.458613563038319
389,0.4525772912856806
390,0.4418366132359365
391,0.4189390159660903
392,0.656295588507299
393,0.3634702652079532
394,0.32370815663687014
395,0.5345623130707846
396,0.5906173703331199
397,0.45393173888697425
398,0.4599578246673839
399,0.5622733784873646
400,0.5383260857881558
401,0.7442472584582531
402,0.6804037162392695
403,0.657685606428509
404,0.6230899189833794
405,0.4793645129667188
406,0.5229305340762403
407,0.4929434855514099
408,0.34377310034634423
409,0.6126176598509336
410,0.7386529881087249
411,0.2384590964166271
412,0.7722911546879243
413,0.46686721275045795
414,0.7109521762622293
415,0.011870200238000006
416,0.5927544975006533
417,0.5038904649629263
418,0.7471666511772352
419,0.5704115959214162
420,0.6479511167878282
421,0.5680189762396
422,0.6489900060872448
423,0.6682001310007781
424,0.012564336313429014
425,0.6337941419189761
426,0.5907114902050505
427,0.5414051455912108
428,0.6708973518446623
429,0.23612390733434196
430,0.36991252514792883
431,0.593179975554575
432,0.41007277570563516
433,0.5820607633498889
434,0.4087364532146055
435,0.49670741968622334
436,0.46933550992417594
437,0.6766184095625896
438,0.49277200302677926
439,0.0074206449643794414
440,0.01081343702603288
441,0.5547331154247235
442,0.7296111120761972
443,0.287909945258909
444,0.5734404454041613
445,0.5825441762857608
446,0.2637068880296929
447,0.6907902627683108
448,0.6517797005154192
449,0.5643340694530132
450,0.6127639444605878
451,0.3482704298677516
452,0.6567082489399786
453,0.01329847725829536
454,0.4838633384341243
455,0.49395581391670007
456,0.5895508954486353
457,0.4224284821666249
458,0.629503391762853
459,0.5222215832185375
460,0.6166105084874187
461,0.6120470682793147
462,0.6730469944616028
463,0.3921272056657682
464,0.4627138374420118
465,0.7473213026185754
466,0.010020825109402498
467,0.6189030377478334
468,0.6915171671690168
469,0.4105722423964281
470,0.37204464391003134
471,0.628713461536198
472,0.7378697804438817
473,0.6892581901472691
474,0.6460151015781177
475,0.6489991227858638
476,0.6864896750713818
477,0.5942033673754525
478,0.49931372027228715
479,0.4084939267242207
480,0.6135603039231132
481,0.17915316192231956
482,0.5697704295374408
483,0.7380278726942567
484,0.727196366457272
485,0.7439670852584319
486,0.01178156452075163
487,0.6226371749802624
488,0.3040051534547623
489,0.7794152428799744
490,0.3354337419787673
491,0.6403186927763969
492,0.628262480765563
493,0.6449187033804183
494,0.7600609976742883
495,0.6504595482438869
496,0.5440112393264347
497,0.49010679958753556
498,0.5967237746717744
499,0.6643745966297658
500,0.7903739610529281
501,0.5863957286299261
502,0.6153380612690809
503,0.7053447876862913
504,0.3901054182070125
505,0.42628998347000335
506,0.31352063045888956
507,0.016768064753210687
508,0.6161179113749198
509,0.7720896624081182
510,0.008200252502705396
511,0.6305457330811945
512,0.5350067676197684
513,0.5171489472884924
514,0.40324146573407327
515,0.5682954533051463
516,0.4558291802438683
517,0.3687734798449932
518,0.5105148956318959
519,0.5139064507453064
520,0.5268913827817086
521,0.4293493008352126
522,0.5138642037006922
523,0.45045867247303906
524,0.6295236395410767
525,0.48516113662595295
526,0.5943939633754782
527,0.6332271025591398
528,0.4907178213051693
529,0.5639840753060256
530,0.6679863579126009
531,0.7637870322355838
532,0.6269982934168744
533,0.5858369340663784
534,0.48438483119953724
535,0.2908324834937932
536,0.7693136750103485
537,0.6184212803323998
538,0.36573084233862674
539,0.5560734842081189
540,0.5889804560012784
541,0.3960867968095806
542,0.6494602876049772
543,0.6577123559416054
544,0.5206853797828224
545,0.008270049915791833
546,0.36262256056393394
547,0.7974445906208181
548,0.7401282330981565
549,0.4874418525990707
550,0.4493713241001246
551,0.49329323079143783
552,0.45087300864745405
553,0.2616969557308958
554,0.6428305129008501
555,0.7089692059235378
556,0.4635196136633175
557,0.47676152530805904
558,0.5685084812411565
559,0.6115393017746854
560,0.5517852240923271
561,0.6224118229316076
562,0.42702801744578345
563,0.638134570822383
564,0.5950820022142982
565,0.5146456238364359
566,0.48364030707133854
567,0.6480943031426181
568,0.7381127379132
569,0.6855474557995157
570,0.4483137921788898
571,0.4955918535010557
572,0.7881994276531856
573,0.6885781162657503
574,0.35135341142451826
575,0.5630735580113984
576,0.7113611665280213
577,0.4135422692659435
578,0.779882842976894
579,0.5264055853272782
580,0.26388237036930784
581,0.6073072765899723
582,0.004310094508947482
583,0.5770885430621404
584,0.20912219842815716
585,0.6002599841793006
586,0.6282893214006471
587,0.2968570713845484
588,0.45024344197642385
589,0.44443766320653255
590,0.6388528686707784
591,0.008654385864387049
592,0.689682489081501
593,0.5303923145560627
594,0.5783605364095956
595,0.5958787191620566
596,0.47952407532633745
597,0.7639776471988994
598,0.5342555774339712
599,0.5492938315105393
600,0.6547372006141181
601,0.46395397066660293
602,0.5839985697827993
603,0.38502194881901874
604,0.5705002960865789
605,0.3208901514774589
606,0.4275964620876066
607,0.622567168464906
608,0.3708253255077789
609,0.6955135347757475
610,0.6508001743822395
611,0.4862133040361173
612,0.011955527199477012
613,0.41522400068245546
614,0.6455642603151474
615,0.5169683354260346
616,0.5712121111584201
617,0.7398509426696132
618,0.24814877838658267
619,0.5148004651953606
620,0.5157783031643395
621,0.647618920514283
622,0.6495142238548031
623,0.35571310762388964
624,0.6386871361666271
625,0.5607792574754126
626,0.6411716454174027
627,0.004302779347989283
628,0.5349778357174898
629,0.674351828860271
630,0.3344260285438324
631,0.3841030188465435
632,0.45487891177074535
633,0.6923586190795199
634,0.8132368828116154
635,0.65872382465642
636,0.7552086632645942
637,0.8625343257194408
638,0.2762191627260482
639,0.6808628032629667
640,0.6778804551936164
641,0.5320834054557761
642,0.5981164813924142
643,0.27423888111812433
644,0.5932962939456659
645,0.46577753869072835
646,0.5480361076514249
647,0.5661744740542703
648,0.5736760390503145
649,0.7793718435847159
650,0.35432924618218686
651,0.7213802885352729
652,0.5517266271782493
653,0.7239130456858552
654,0.606261513438398
655,0.5412017634417019
656,0.4018064542874601
657,0.582753542271568
658,0.5676611248342693
659,0.00869889892941167
660,0.5534482750265937
661,0.50638639973374
662,0.518969695325282
663,0.5377510823745307
664,0.7896033909708425
665,0.012425474623217525
666,0.3571333762696055
667,0.5176258662506613
668,0.843586694550586
669,0.6498661908939225
670,0.6777983741963486
671,0.47668184459348717
672,0.6374036563504306
673,0.7027930482908136
674,0.5159789767451552
675,0.6834030056074072
676,0.31743236622771165
677,0.6460050234418024
678,0.533585838544917
679,0.6149188488114705
680,0.6985846298901264
681,0.4871470006665759
682,0.6207715614906425
683,0.5495346038349329
684,0.4609520862702734
685,0.11749264586564123
686,0.5243004024234379
687,0.4916016786774603
688,0.58732191744773
689,0.009795373375437344
690,0.8356471413606307
691,0.4440787733634637
692,0.6723607612142617
693,0.736453126771383
694,0.645747562747941
695,0.5534044022026093
696,0.7128071922469946
697,0.3564395478421517
698,0.49374325254098816
699,0.5222244827074265
700,0.5121140165197229
701,0.45303514560489333
702,0.41839156128633714
703,0.5302247960533555
704,0.2264996127772002
705,0.4977048534330383
706,0.3888511899940049
707,0.7361963981825624
708,0.43303494362389927
709,0.5295730538611787
710,0.7877957392668138
711,0.6626933760562721
712,0.5748495215587693
713,0.8376127411887321
714,0.6121928343418228
715,0.6208007455868716
716,0.6138716068514884
717,0.7034761410049117
718,0.4958386439244473
719,0.6275846594702734
720,0.011430029331684022
721,0.6689454522232805
722,0.37158828620231255
723,0.47848045432034836
724,0.6725970302731551
725,0.7836547966611357
726,0.32968005036837755
727,0.4351245557463721
728,0.5250117015597526
729,0.49300157834473
730,0.5016989721917461
731,0.5405821087507139
732,0.5565516432086512
733,0.007530600277195099
734,0.5443600718197712
735,0.6619361088818938
736,0.5670487838255853
737,0.2115137471927715
738,0.45247589617677986
739,0.0072238015166461444
740,0.37214432314212653
741,0.41068200741158134
742,0.8504699226898861
743,0.49574152874442134
744,0.6992400154608363
745,0.5191077748241119
746,0.5926258002915326
747,0.44606810624290205
748,0.6373669948213512
749,0.5645817275315574
750,0.6884051423080376
751,0.26722212841019477
752,0.44412679227678564
753,0.46698858229248985
754,0.6601540333718527
755,0.27764705025935565
756,0.7005517277429107
757,0.6008033939863513
758,0.6024225708411521
759,0.3570175952970751
760,0.2582653352748647
761,0.8123618230270331
762,0.5886060904512846
763,0.8661243935692059
764,0.4455634048601128
765,0.4624319286599453
766,0.5565889597914819
767,0.6103838444213983
768,0.39919982861233927
769,0.00782789947417517
770,0.6750827033658355
771,0.6206780264921258
772,0.7561913072957377
773,0.5714668392331379
774,0.4992765484318772
775,0.8442297492235398
776,0.46898480035276036
777,0.6180258899260298
778,0.6110754710662973
779,0.5506393590743194
780,0.5890141258394466
781,0.7386783981998657
782,0.6675413738433288
783,0.42109925594054387
784,0.6666662217054664
785,0.830565433161365
786,0.4275893617877624
787,0.6840601181762
788,0.6178284703184429
789,0.6001096005741533
790,0.38675819647842413
791,0.4281541969379812
792,0.661401605073578
793,0.010346647930554842
794,0.7851125407921312
795,0.4927233189978224
796,0.5587909665276554
797,0.47831545958716226
798,0.4736928417269418
799,0.6077086495760639
800,0.6802366351751723
801,0.5260888666084648
802,0.7636315978588167
803,0.5678867050071794
804,0.5980025506235191
805,0.6819084542967703
806,0.5467657266987361
807,0.6788612684732205
808,0.3267805907131861
809,0.5241267490644468
810,0.008567905771804885
811,0.6144577879507409
812,0.01446180694457544
813,0.4314257000276023
814,0.40989372157704673
815,0.45000246437037306
816,0.27290096895981286
817,0.6163177857373311
818,0.37182245361808897
819,0.7113763568500664
820,0.5043691047786856
821,0.7075624122842119
822,0.287372131601375
823,0.5440174094936648
824,0.5788098581530288
825,0.008217303531959153
826,0.6014426359717604
827,0.30356347077472245
828,0.38600081256296825
829,0.46096061147173284
830,0.6038957560244925
831,0.58654978469459
832,0.37044058485565867
833,0.7163628960120598
834,0.45432622503727615
835,0.5698788922150657
836,0.6651073527736915
837,0.637107656071572
838,0.5703442045077167
839,0.007823135679333126
840,0.5655164120629141
841,0.5583986592100694
842,0.6062016899594207
843,0.5626466992594725
844,0.7883987239147041
845,0.011343795169604043
846,0.7196795029904208
847,0.6166525177260243
848,0.6287139081547433
849,0.0107582118801679
850,0.2818745189518921
851,0.5207904712224634
852,0.6158932218290367
853,0.010977369894438205
854,0.4338186898445211
855,0.5926060524064791
856,0.4730821681918088
857,0.5356230949102021
858,0.676084181492791
859,0.7484819394362088
860,0.6433809993521984
861,0.6582083303472401
862,0.6248069670870051
863,0.6326464594249477
864,0.5971707621047171
865,0.5291997218541789
866,0.7474794865661223
867,0.6095028281203541
868,0.7172784433658669
869,0.6182953626785526
870,0.0130170040224864
871,0.603457403804529
872,0.6877300707564351
873,0.5220040944409532
874,0.714115158403754
875,0.7048007057046889
876,0.7127761065126252
877,0.008509472121407735
878,0.5403708641182198
879,0.008032468635812862
880,0.34508235006467936
881,0.5754324579810479
882,0.6590849722849648
883,0.5387943867670472
884,0.26877218798457736
885,0.5651224770540297
886,0.5224048960141265
887,0.38889849027592227
888,0.7232980763459258
889,0.2790822644201242
890,0.24911419114343303
891,0.8099800062294424
892,0.5873574860015915
893,0.8131450423665584
894,0.5925006137746258
895,0.6524899846606284
896,0.009510745100354878
897,0.6529848098861972
898,0.580928397771707
899,0.7033612815522545
900,0.7477832683861763
901,0.7237242756389206
902,0.37144086537515264
903,0.18889256346793648
904,0.6313828788604101
905,0.8041132618296241
906,0.8454556071196735
907,0.5200098954809205
908,0.39116187742043074
909,0.653676829851129
910,0.335999379477811
911,0.5548408354136147
912,0.54773074257558
913,0.805120029916987
914,0.4128497241258102
915,0.38658727925423353
916,0.747022604633075
917,0.6575934923408933
918,0.7327272267759122
919,0.7030028794365466
920,0.42312557885948476
921,0.5892163423356623
922,0.7539108004082873
923,0.4173246427597843
924,0.7001911230560988
925,0.6385641571382527
926,0.4934812481888238
927,0.6010075844839865
928,0.6887247354689578
929,0.6140387476236687
930,0.7085933731656768
931,0.39620857871509374
932,0.46421593652616955
933,0.4343757825994269
934,0.3904662483623522
935,0.36252905101160116
936,0.8668085002296164
937,0.4029884763315217
938,0.45011474521149986
939,0.7703322215610211
940,0.2948884385749141
941,0.7890451314021361
942,0.7335409624718812
943,0.5194926954143398
944,0.6637457772291373
945,0.6674906539833416
946,0.5263767458072217
947,0.7301140265797019
948,0.33782537521099343
949,0.6991362979619404
950,0.7851780924711718
951,0.5444806459258666
952,0.28908716811458945
953,0.4667457528115807
954,0.8392219233899891
955,0.5476049489502695
956,0.6628695530103792
957,0.2562737950822991
958,0.6091829973714867
959,0.6576434781495835
960,0.5413967084397069
961,0.38206193695463087
962,0.007451671611850563
963,0.7144804314737314
964,0.34770806592185877
965,0.7626226276955026
966,0.6532432892310345
967,0.7847972145370968
968,0.6085809530576529
969,0.008136825310406937
970,0.7414973627250946
971,0.7624283937432446
972,0.4015008272924324
973,0.6201744072502198
974,0.4909943439102674
975,0.26891693166452535
976,0.6853524756725553
977,0.8332069170659626
978,0.38346945444206826
979,0.7336436242928646
980,0.7981189515629974
981,0.4303434382794713
982,0.4640941880708874
983,0.5878795703577311
984,0.33961452284635407
985,0.5781032261640072
986,0.6732057177231519
987,0.7154276267367341
988,0.22951708002661053
989,0.5682968613191036
990,0.7902571389569821
991,0.5953978586061379
992,0.45559691605466524
993,0.7387539758197221
994,0.5584319501637325
995,0.4827870669445038
996,0.4870337503228038
997,0.019837340635124767
998,0.6291110526153088
999,0.5897429735083797
1000,0.39662901105031145
1001,0.39072056831987045
1002,0.5820877186553419
1003,0.3820923223579288
1004,0.6564803599400506
1005,0.2760811156233708
1006,0.5941634773664706
1007,0.677752692586127
1008,0.7534897768892932
1009,0.012599625696131933
1010,0.5980193918940973
1011,0.6432181901825919
1012,0.7105790334096238
1013,0.6080082355967947
1014,0.3233436339818806
1015,0.009776455720304944
1016,0.4814193801202563
1017,0.6130603415988145
1018,0.5937054136369843
1019,0.48772748028697777
1020,0.5795249570724522
1021,0.3774400460441929
1022,0.4234204177883282
1023,0.38682305430200015
1024,0.342885653836143
1025,0.38558768064118965
1026,0.7173983957426295
1027,0.7760952793041502
1028,0.3501606060094401
1029,0.006703420937066107
1030,0.6539597526745539
1031,0.6005347954143168
1032,0.5661678853170506
1033,0.020035021633723504
1034,0.6021899872512142
1035,0.5723644440130831
1036,0.6179256362837227
1037,0.010257417860943585
1038,0.49341858803982963
1039,0.6538442721634297
1040,0.5367374083747688
1041,0.7760510890423374
1042,0.6281310130340492
1043,0.5413806016341562
1044,0.4675634722223416
1045,0.5092157795770216
1046,0.5782320433432238
1047,0.6994247684467554
1048,0.3772805126584128
1049,0.4656464494075814
1050,0.5663209457321814
1051,0.6571299279046294
1052,0.770734792962309
1053,0.6045921171407314
1054,0.5967019195685738
1055,0.8881346521931984
1056,0.6856337922456728
1057,0.3192317135731917
1058,0.5471118759324167
1059,0.5601423064290565
1060,0.6190105055924402
1061,0.39509631932807354
1062,0.6098187071648971
1063,0.46622668632449693
1064,0.5749774836466268
1065,0.7138909914546148
1066,0.5762663152688507
1067,0.8548058478669711
1068,0.3207854378258107
1069,0.6446375196258781
1070,0.4361694319469007
1071,0.5345767516283486
1072,0.6819447522819002
1073,0.5202288999190566
1074,0.6127175525863351
1075,0.4244569323288473
1076,0.6808142834118465
1077,0.741866170620745
1078,0.6405140118284438
1079,0.6401586005901465
1080,0.6009290603904067
1081,0.014127934846781431
1082,0.628862842378872
1083,0.6603900724456377
1084,0.008940632970843465
1085,0.634402278116945
1086,0.557842937335977
1087,0.48306781860646686
1088,0.5469236421795098
1089,0.6914438723146973
1090,0.3572799215317477
1091,0.7297590225806538
1092,0.38998295320247345
1093,0.6799971468237371
1094,0.46170044031727575
1095,0.35449833964865773
1096,0.5097702333197798
1097,0.7564677029133557
1098,0.5587174155548127
1099,0.3964982143507313
1100,0.6503161926909028
1101,0.5533945334065258
1102,0.4555433624654701
1103,0.6510648257479479
1104,0.2927232344606642
1105,0.6256492850484876
1106,0.3616739658782602
1107,0.6673472561169942
1108,0.4947971976598511
1109,0.609033583691976
1110,0.7453645920707465
1111,0.4908442846235316
1112,0.7386446389539717
1113,0.634347793476877
1114,0.587783831157716
1115,0.5935263727663638
1116,0.8542551519365563
1117,0.6237836410199296
1118,0.5089504105079528
1119,0.26792983800592385
1120,0.5728555975033116
1121,0.43396189664377993
1122,0.714381681223186
1123,0.6567088127996881
1124,0.46282862586721363
1125,0.014425722546800634
1126,0.0124683080816963
1127,0.6711849442827105
1128,0.5693895145078414
1129,0.6033094769991099
1130,0.428173355592143
1131,0.19363635552291725
1132,0.007152349788101309
1133,0.7671784309649852
1134,0.014484286893113651
1135,0.5554269417807247
1136,0.62411900510424
1137,0.6566550806816387
1138,0.6809717146462329
1139,0.6988676566808456
1140,0.47663196132225827
1141,0.5960411166488475
1142,0.6494093601077451
1143,0.773047090743823
1144,0.6054594896180809
1145,0.5462649006422913
1146,0.6460607771321585
1147,0.41753253888272834
1148,0.6035104939451454
1149,0.45051992498676274
1150,0.8152312994898714
1151,0.6415618065247544
1152,0.585889975328935
1153,0.6837924881217767
1154,0.010076562273699685
1155,0.7734692373419112
1156,0.5712473837071183
1157,0.5603927276758998
1158,0.30540586325014574
1159,0.6128449570727498
1160,0.5702938133741393
1161,0.7210293703782251
1162,0.7660641698805996
1163,0.33660607450942837
1164,0.5603034643129556
1165,0.6012914163782146
1166,0.40743793335482303
1167,0.6005756686262818
1168,0.7536907011753753
1169,0.8940586836293649
1170,0.6955009423724483
1171,0.38864935026123704
1172,0.48915176248165737
1173,0.7033878444990652
1174,0.6229431351262109
1175,0.7011677068142248
1176,0.23459684879612042
1177,0.531939019267993
1178,0.39666987479318816
1179,0.5394916785558046
1180,0.47599828699455593
1181,0.5850052177526732
1182,0.6711669984073545
1183,0.6091128536995019
1184,0.006092357975375107
1185,0.821418634123533
1186,0.7460943956790052
1187,0.7976097360049139
1188,0.6087056104380355
1189,0.007206187320732416
1190,0.2954584257427997
1191,0.5780453104131802
1192,0.5111514144223794
1193,0.4852411304958616
1194,0.41513165236905547
1195,0.5401694410603595
1196,0.3871325129103037
1197,0.529006042038686
1198,0.612193986506669
1199,0.42356725382469484
1200,0.7809727587146575
1201,0.867356358916275
1202,0.3965600853306164
1203,0.2937682711140158
1204,0.5989983688566674
1205,0.3406684013542569
1206,0.6305255613735579
1207,0.46560579752786224
1208,0.6435410719896544
1209,0.630962954291473
1210,0.7465116942794139
1211,0.5433656513744629
1212,0.8934356986867587
1213,0.5752563585747282
1214,0.401363055047954
1215,0.7144191695622781
1216,0.6475795328322465
1217,0.6974058234437743
1218,0.6052199538566929
1219,0.5183542775594621
1220,0.688488734022375
1221,0.5256564784426303
1222,0.5844588399887429
1223,0.5608966248170493
1224,0.8572570535735345
1225,0.5596860782016106
1226,0.6672447940704195
1227,0.24864799437825913
1228,0.7516825181357314
1229,0.5486113830535773
1230,0.6397109227269824
1231,0.59596096422374
1232,0.7642149085231404
1233,0.5897629940152465
1234,0.39118998834358576
1235,0.6260435755189255
1236,0.6247817160002014
1237,0.525661426121731
1238,0.5743206138498325
1239,0.26745369400565744
1240,0.40011812961243043
1241,0.7629326911126193
1242,0.3414176445505115
1243,0.01190965400142352
1244,0.573693316784385
1245,0.6845579010239172
1246,0.41776274215631937
1247,0.7115942799184751
1248,0.8186799985410724
1249,0.5073326769208364
1250,0.560091772760973
1251,0.3170721436068564
1252,0.49654722150155406
1253,0.5881997969899357
1254,0.0067188975343445145
1255,0.7800330434102275
1256,0.2647780967550867
1257,0.5490802057162969
