id,y
293,0.9802520845600403
294,0.08125204407509146
295,0.06007008243090328
296,0.6847354011315094
297,0.9198713832924834
298,0.9802520845600403
299,0.9586992807851662
300,0.7346713191913772
301,0.8805609809151724
302,0.6351327059263874
303,0.8780490974675788
304,0.08300723229754658
305,0.9802520845600403
306,0.9802520845600403
307,0.9802520845600403
308,0.9802520845600403
309,0.9066965265431087
310,0.7214202102600423
311,0.9802520845600403
312,0.7583092578544696
313,0.630156305832846
314,0.7336836863920037
315,0.7717288872366059
316,0.8517956475005108
317,0.8560763399534558
318,0.9802520845600403
319,0.7177246051577596
320,0.9802520845600403
321,0.9213259525770661
322,0.9802520845600403
323,0.7722895268392365
324,0.7212498973274156
325,0.9441508360136677
326,0.8128924220260014
327,0.8650204107104145
328,0.7754391803521553
329,0.09273787156528157
330,0.7693587146867575
331,0.7904612901219809
332,0.09223666758618843
333,0.6933072756830367
334,0.6403897264235235
335,0.9802520845600403
336,0.08850447186004029
337,0.601730085312838
338,0.7336029878833493
339,0.9802520845600403
340,0.8770889154676429
341,0.6836221945672518
342,0.7450798897298339
343,0.8075292602095573
344,0.6116113203062937
345,0.9802520845600403
346,0.6560054414110841
347,0.7997315831332172
348,0.7199159672908697
349,0.6285636135306487
350,0.7869807893359946
351,0.7750385022620335
352,0.6312561637039955
353,0.8502772132782088
354,0.7978429187505124
355,0.7561807919765728
356,0.8753476015981042
357,0.8776766803495847
358,0.6012459726693276
359,0.9802520845600403
360,0.9802520845600403
361,0.6537050001006715
362,0.9802520845600403
363,0.8697244888786422
364,0.7032305295432116
365,0.8831081566898563
366,0.8785233722114453
367,0.8843481037327522
368,0.09067569511737728
369,0.754973138300877
370,0.9143121793728854
371,0.8029906741644124
372,0.8439476529235043
373,0.7313624470837541
374,0.5848151411899105
375,0.746571087907805
376,0.8912432317294543
377,0.7394242367361972
378,0.9802520845600403
379,0.8506274985588049
380,0.794137478930171
381,0.9103721621689506
382,0.5352898739666285
383,0.8463189535656213
384,0.7393808751790354
385,0.9802520845600403
386,0.7731008029909507
387,0.886585083456551
388,0.7152063968129643
389,0.7240429118305529
390,0.7061667243484262
391,0.5902147809934666
392,0.8112905800575881
393,0.6208653476299627
394,0.640743992818797
395,0.691543271806148
396,0.7674202280971927
397,0.9802520845600403
398,0.9802520845600403
399,0.7832724975007357
400,0.9802520845600403
401,0.9155382632511557
402,0.8116103858183725
403,0.09608592760901846
404,0.8075351932556522
405,0.8122444864298437
406,0.9802520845600403
407,0.6613845936969558
408,0.9802520845600403
409,0.8270610784676012
410,0.8258950234578022
411,0.48471987487641166
412,0.8837385331686615
413,0.9802520845600403
414,0.8011449119786384
415,0.08709829082070553
416,0.7449444584118453
417,0.6962473126120035
418,0.9413311517691076
419,0.9802520845600403
420,0.7487867121443157
421,0.742175678669275
422,0.8646424872940577
423,0.8330054563799332
424,0.10301381531468023
425,0.7065674094519601
426,0.8253266336171089
427,0.9802520845600403
428,0.7253761601895802
429,0.4494083128481182
430,0.614281308644123
431,0.7637709961707082
432,0.47998168780420114
433,0.7717363967772146
434,0.7422745850842317
435,0.6562678172354548
436,0.654661446836539
437,0.8558688792627663
438,0.9802520845600403
439,0.06739484632087789
440,0.0918453705278881
441,0.9802520845600403
442,0.8789362852655641
443,0.7144262661490928
444,0.9802520845600403
445,0.8520339707876557
446,0.5507609018635822
447,0.9802520845600403
448,0.7942116721205397
449,0.7780687174078035
450,0.8245554200159065
451,0.6744244914796659
452,0.859112722375484
453,0.08755714566516704
454,0.7625107363066745
455,0.8192538396133638
456,0.10000431238588048
457,0.5641333546545526
458,0.08174763631745308
459,0.7346463782081796
460,0.7824238087667028
461,0.7620937463729078
462,0.8859581837921998
463,0.9802520845600403
464,0.7233634723298514
465,0.09245465214073145
466,0.06829233779833677
467,0.9802520845600403
468,0.828267927441899
469,0.9802520845600403
470,0.5308035333581833
471,0.09343998111532692
472,0.834608407660703
473,0.8586032279727045
474,0.8383203920445683
475,0.8083151526723948
476,0.8503422225199566
477,0.8123216947993579
478,0.6987526570838463
479,0.65198156552608455
480,0.09088817692206175
481,0.5234576506863686
482,0.7654909263249515
483,0.8972286361893025
484,0.854077671009934
485,0.9147352572699536
486,0.060070066866033445
487,0.8482880866323932
488,0.5937018219349224
489,0.6157042762448539
490,0.6702434735273706
491,0.8127703347368984
492,0.7856483114557444
493,0.8408871435971577
494,0.8902508742051296
495,0.7883867043679323
496,0.8521524910429792
497,0.9802520845600403
498,0.7672474348931047
499,0.9802520845600403
500,0.8895756826331329
501,0.8077354008314357
502,0.9802520845600403
503,0.9802520845600403
504,0.9802520845600403
505,0.7761377643308165
506,0.588282215391992
507,0.06007007443813184
508,0.8153111625313858
509,0.9153127865078495
510,0.06949591703028102
511,0.8147168117348825
512,0.8023497923942904
513,0.7572790918919764
514,0.7000947100377181
515,0.6436373888802536
516,0.6262757551045268
517,0.9802520845600403
518,0.7188587692192177
519,0.7291146251220006
520,0.7478678795287554
521,0.6917787131969264
522,0.7241751776507672
523,0.5168774526878449
524,0.8038377672225179
525,0.822352677026799
526,0.08866089067070826
527,0.8516941148906686
528,0.7848457757174445
529,0.9802520845600403
530,0.9802520845600403
531,0.8873385848500179
532,0.7706288557844623
533,0.09244136384937895
534,0.7634711727614625
535,0.5620974520039983
536,0.8949394262895309
537,0.7927762118238946
538,0.9802520845600403
539,0.7629003931249511
540,0.8763532888543406
541,0.5857977507313513
542,0.8410738596875703
543,0.8399439809977451
544,0.9802520845600403
545,0.060070066866033445
546,0.09332903334529186
547,0.9330673619890867
548,0.8967256595124593
549,0.8006359782513219
550,0.6673471136818381
551,0.9802520845600403
552,0.5720084779430501
553,0.414626156335274
554,0.9802520845600403
555,0.9802520845600403
556,0.8137524140727725
557,0.7112187002871286
558,0.7446047667586763
559,0.9196766341019998
560,0.7628033198741091
561,0.9802520845600403
562,0.9802520845600403
563,0.9802520845600403
564,0.8442929109091003
565,0.7643957392153498
566,0.6670210160605521
567,0.8135338300941967
568,0.8413980593873237
569,0.09182453119704204
570,0.7089298511762036
571,0.7979237360594619
572,0.8836584215092711
573,0.841788381300429
574,0.6805556371085578
575,0.08822661929419184
576,0.8298107236811958
577,0.9802520845600403
578,0.9177542033731978
579,0.6409598754015928
580,0.558995729795522
581,0.7889831683849375
582,0.060070066866033445
583,0.7596674860791154
584,0.567498842039319
585,0.1259880791266187
586,0.7920727092629677
587,0.7220271731408489
588,0.6293091742045204
589,0.7353291376133164
590,0.803294435654438
591,0.060070066866033445
592,0.8352931619201223
593,0.9802520845600403
594,0.7747367901686285
595,0.8178105300930029
596,0.655898963744195
597,0.8782711617580237
598,0.9802520845600403
599,0.7297020361713811
600,0.8807230380650952
601,0.7185838719540183
602,0.8225620584464651
603,0.7215957382537325
604,0.8384241892566476
605,0.64131149486111
606,0.7174001266154605
607,0.8166202445593228
608,0.563560724119471
609,0.8592216691538395
610,0.7599542843234965
611,0.7561982107070095
612,0.06451199068657565
613,0.586441451879931
614,0.8460251827304363
615,0.7039254521973843
616,0.7828728083448652
617,0.871800800147205
618,0.6054721182292562
619,0.6712060959780066
620,0.7370242090733004
621,0.7667732503592912
622,0.870895352507763
623,0.558777580228822
624,0.8272694330937445
625,0.7681223419182068
626,0.8509168913032448
627,0.0827282279407282
628,0.7715585534344254
629,0.8316984248687396
630,0.9802520845600403
631,0.9802520845600403
632,0.9802520845600403
633,0.8810358815159779
634,0.9039490277962701
635,0.09316095251835876
636,0.890058305095198
637,0.9263936901030706
638,0.44001177464798436
639,0.804897915297481
640,0.7889957398060694
641,0.7681887961904379
642,0.0918094115208763
643,0.5811861739091984
644,0.717262301500923
645,0.6735663271687458
646,0.7407530516920416
647,0.7499221593914378
648,0.09230341022345112
649,0.830574391409941
650,0.7576456990553033
651,0.8507130394430255
652,0.7576831681342873
653,0.15168563620549114
654,0.7596071337173913
655,0.6727616240557046
656,0.9802520845600403
657,0.7717469053042333
658,0.734254062148239
659,0.060070066866033445
660,0.0908323862018302
661,0.717185251509336
662,0.08534964618956398
663,0.7555519982116612
664,0.8230652648657931
665,0.26689406882037203
666,0.7532417363257533
667,0.9802520845600403
668,0.9193223991440154
669,0.8234271478001911
670,0.8257492669508423
671,0.7356611575894854
672,0.8299783046694863
673,0.9072990502418984
674,0.756571146987334
675,0.473853907774485
676,0.5097195197087535
677,0.8209637578325417
678,0.7610935525733179
679,0.7768780370036338
680,0.823212746407305
681,0.7314142603708114
682,0.7837703947264146
683,0.761742051244319
684,0.3764144784983582
685,0.24898075414100995
686,0.711148351069951
687,0.6565509125027846
688,0.8526138773016587
689,0.09203953560838873
690,0.9105583637714108
691,0.709499907880135
692,0.8969401809873656
693,0.7709846846689711
694,0.8456556749986999
695,0.9802520845600403
696,0.8302293924705739
697,0.5720258113147656
698,0.5447768256347045
699,0.7777379131573908
700,0.6919052608776874
701,0.487710629869753
702,0.9802520845600403
703,0.8343037352986094
704,0.9802520845600403
705,0.8014731886845676
706,0.7137126360090604
707,0.9266538117363162
708,0.8059629597256236
709,0.7345031479680573
710,0.9135949512439805
711,0.8245886944286815
712,0.746679259737426
713,0.925739215904811
714,0.8098975247030825
715,0.787066926462907
716,0.08902316674742317
717,0.86602029866963115
718,0.6415177244752508
719,0.8521100312593428
720,0.060070066866033445
721,0.8095798135216867
722,0.6711252719453871
723,0.7716960909297543
724,0.8379749079082505
725,0.84833019648223
726,0.6286788744178834
727,0.08762258974498838
728,0.7543082382968895
729,0.7398874508401705
730,0.737901086654071
731,0.46202823903790424
732,0.7002001188491562
733,0.060070066866033445
734,0.7182875905672743
735,0.7769869752630298
736,0.9802520845600403
737,0.616893121785981
738,0.7430503006153183
739,0.06981320160014615
740,0.7016447531693575
741,0.6544975603281782
742,0.9302360514779258
743,0.713527034677971
744,0.8840722990017933
745,0.7992477325703049
746,0.8096972791495031
747,0.7359314492745529
748,0.8538802737663491
749,0.7843240359549412
750,0.09430360563116558
751,0.6190042408282254
752,0.771170216517809
753,0.9802520845600403
754,0.7761512316068362
755,0.9802520845600403
756,0.8837646337080178
757,0.8208970430130424
758,0.7836710616105009
759,0.6499356846497613
760,0.9802520845600403
761,0.8597109408485367
762,0.7553984685979103
763,0.9125470067865329
764,0.7270398547453234
765,0.9802520845600403
766,0.7786380692188213
767,0.7928371437443962
768,0.6898167269607365
769,0.060070066866033445
770,0.822075707930168
771,0.8656560752803959
772,0.8626588897391663
773,0.7638051380913953
774,0.6912940755139823
775,0.9203895009486825
776,0.6823952952961645
777,0.8374381672093617
778,0.8262539376656305
779,0.6984946654233051
780,0.8178491872295154
781,0.908518102485038
782,0.8229721245390497
783,0.710377348369237
784,0.823489345619442
785,0.840910972471988
786,0.5121101305363319
787,0.8795504102238554
788,0.9802520845600403
789,0.9802520845600403
790,0.48212050597885603
791,0.9802520845600403
792,0.8196279492266694
793,0.06150154530513763
794,0.9034072252555401
795,0.9802520845600403
796,0.7674658134143535
797,0.7419979607875189
798,0.5965861125162746
799,0.7606502231263164
800,0.8042633030013653
801,0.795857553175162
802,0.9802520845600403
803,0.09287871835913464
804,0.08906320357829123
805,0.8592173884736802
806,0.7130014491904284
807,0.8370709629464598
808,0.5252420857335431
809,0.10346426895008087
810,0.060070066866033445
811,0.8789506215357269
812,0.09171484539580532
813,0.6277670150879371
814,0.9802520845600403
815,0.7160709422618845
816,0.7656278047257422
817,0.9160193401737508
818,0.9802520845600403
819,0.7187891913546709
820,0.6969227041339836
821,0.8109176748324771
822,0.9802520845600403
823,0.7175528605895285
824,0.09222266851532668
825,0.11532809869022065
826,0.7283498923710465
827,0.6856711678883707
828,0.6812550833450579
829,0.7416260716284204
830,0.847775572398878
831,0.08936488158293965
832,0.6594791379585053
833,0.9802520845600403
834,0.6659154639962472
835,0.9802520845600403
836,0.8515538586357378
837,0.83586867430242
838,0.746124174616309
839,0.06270540607421526
840,0.7016849199711034
841,0.8009698252144357
842,0.7515982708303152
843,0.8210851166190135
844,0.8793832417885301
845,0.060070066866033445
846,0.9146856014154432
847,0.9802520845600403
848,0.8292692812642316
849,0.09078616842680243
850,0.40412102032785924
851,0.728161215115954
852,0.8407947447781907
853,0.09510565298830842
854,0.6984123416856693
855,0.9802520845600403
856,0.9802520845600403
857,0.9802520845600403
858,0.8226101685865638
859,0.12767132816165883
860,0.8237050310072971
861,0.8532295683842493
862,0.7111703131302431
863,0.8737070844014283
864,0.7970766996523434
865,0.745695430724308
866,0.860706178715793
867,0.9802520845600403
868,0.816834438621848
869,0.9802520845600403
870,0.061695125336550194
871,0.7491552188033396
872,0.8086611119871103
873,0.85076652491674
874,0.8489558613408144
875,0.8431288976376394
876,0.7811249278015013
877,0.060070066866033445
878,0.803016170447173
879,0.08463749147216426
880,0.9802520845600403
881,0.10880773142998013
882,0.7768375156689215
883,0.7619907479939657
884,0.5249170668571985
885,0.7634995731281873
886,0.7172393497498151
887,0.8078030867527259
888,0.8714552507492384
889,0.32752260822175927
890,0.6373652715591149
891,0.8513733537215481
892,0.7208922355999001
893,0.9218082025047072
894,0.7514339070710658
895,0.7654585167980734
896,0.060070066866033445
897,0.7948318126435608
898,0.7751455339116977
899,0.8285972068792171
900,0.8737573331022781
901,0.8574074519913133
902,0.9802520845600403
903,0.26504051840625675
904,0.7885658588521363
905,0.9168615250239949
906,0.9464175888159129
907,0.7321540873446735
908,0.6847722606736077
909,0.8377076188276963
910,0.5867400083589631
911,0.7440253363189681
912,0.49445776588693247
913,0.897686197737821
914,0.9802520845600403
915,0.5075745003038006
916,0.8940994812449616
917,0.8442170209266456
918,0.8543608175686225
919,0.8339543461335469
920,0.6652022208289488
921,0.8497566095613159
922,0.886404594160703
923,0.7028102079920152
924,0.8895021426636278
925,0.8117815224436467
926,0.7496980430860991
927,0.8509152422411816
928,0.7816363029551252
929,0.09247150642985724
930,0.09493661627322258
931,0.7829367097660875
932,0.08574829502622217
933,0.6805472722974959
934,0.7212744251162384
935,0.6671837622538872
936,0.9352863267569547
937,0.6820815362213324
938,0.718299415397829
939,0.9085839461468674
940,0.5719102740577997
941,0.8969767185877616
942,0.9802520845600403
943,0.6864552355429581
944,0.8572315480251829
945,0.8507160795284967
946,0.8020616731112198
947,0.8732586156676411
948,0.9802520845600403
949,0.8683430655411774
950,0.8972739883406413
951,0.7473896015088433
952,0.7372813162803964
953,0.7078470734026469
954,0.9320095912450223
955,0.7134031044668068
956,0.7523148444384
957,0.6387433021695399
958,0.7646557850111967
959,0.8680430735143856
960,0.7478226350502748
961,0.5731827031709171
962,0.06877497509006303
963,0.8608723802745336
964,0.9802520845600403
965,0.7672293497736118
966,0.9802520845600403
967,0.8737694862279572
968,0.716602539550951
969,0.060070066866033445
970,0.9074213802185821
971,0.9053205024599413
972,0.6129394264191708
973,0.8812053963402543
974,0.08731315216064983
975,0.9802520845600403
976,0.8680553323848027
977,0.9076706757506737
978,0.9802520845600403
979,0.8814625862811551
980,0.8989624295549984
981,0.7891844968656538
982,0.7400598401477555
983,0.8461415139666315
984,0.9802520845600403
985,0.7906105301972275
986,0.8343461966149509
987,0.8448189610525285
988,0.6409590379173552
989,0.7582518697293481
990,0.9124107980562003
991,0.7917175983287413
992,0.7668227613898001
993,0.87255080250589
994,0.6864062496750505
995,0.6354141781836851
996,0.7228603210393532
997,0.0600700714934268
998,0.7993684276592841
999,0.8213206824804494
1000,0.683223461195893
1001,0.9802520845600403
1002,0.8628604936751011
1003,0.6350132360848935
1004,0.8289327417731682
1005,0.9802520845600403
1006,0.09285047740627972
1007,0.820202260645534
1008,0.881406870672822
1009,0.060070066866033445
1010,0.09101947426291823
1011,0.07592890008214481
1012,0.7929284432913215
1013,0.810472267594643
1014,0.526267953667912
1015,0.06007012428780134
1016,0.9802520845600403
1017,0.8199209515142855
1018,0.9802520845600403
1019,0.7448606902904984
1020,0.08913377552687896
1021,0.7605669995472913
1022,0.6403776601483067
1023,0.09231061306776034
1024,0.5965936497176251
1025,0.6483491901479159
1026,0.8169319165656473
1027,0.8489333623277847
1028,0.9802520845600403
1029,0.060070066866033445
1030,0.8309876342772583
1031,0.8055307727879115
1032,0.7891415214188002
1033,0.0743184828473542
1034,0.8103990763039112
1035,0.6647949498848051
1036,0.08844850393115133
1037,0.060070066866033445
1038,0.7949458559720217
1039,0.09049448365038193
1040,0.7142743684782764
1041,0.8794382154983102
1042,0.9802520845600403
1043,0.7083426964555086
1044,0.6947410453579804
1045,0.7669299399951572
1046,0.08746027777992194
1047,0.8225680183193846
1048,0.628971392461463
1049,0.6843677483177251
1050,0.7724123203406634
1051,0.8220485681786938
1052,0.9166099908496379
1053,0.7649797385938204
1054,0.7536245547505702
1055,0.9439281566246321
1056,0.8435857040028427
1057,0.6517938254556497
1058,0.7936133685100505
1059,0.6787610344904449
1060,0.9802520845600403
1061,0.6810183250809392
1062,0.09151064134444731
1063,0.7868631391483942
1064,0.7611923073554544
1065,0.19220890585189765
1066,0.9802520845600403
1067,0.9157673839427359
1068,0.6702838264412764
1069,0.9802520845600403
1070,0.7410012431896558
1071,0.6826361255832372
1072,0.8245861483366771
1073,0.6754772110018143
1074,0.839179650397071
1075,0.7160527025978898
1076,0.7709889570677354
1077,0.9802520845600403
1078,0.7649600312811409
1079,0.8593938360740635
1080,0.8065276485572619
1081,0.060070071703762995
1082,0.8934431871082473
1083,0.8264241147080366
1084,0.060070066866033445
1085,0.09090825855819262
1086,0.9802520845600403
1087,0.8201368122833763
1088,0.7976794599109338
1089,0.08766871444092594
1090,0.08776311658256519
1091,0.8913829356287686
1092,0.9802520845600403
1093,0.9802520845600403
1094,0.9802520845600403
1095,0.5969453237840419
1096,0.7911008958614048
1097,0.8573463422881977
1098,0.09069073927321303
1099,0.7121674922019993
1100,0.9802520845600403
1101,0.6492493369755862
1102,0.7196116342572982
1103,0.8805374333697392
1104,0.6695711876369514
1105,0.0926837678687552
1106,0.9802520845600403
1107,0.8445648064253581
1108,0.7191339866630604
1109,0.9802520845600403
1110,0.8651557942694201
1111,0.6936438585618034
1112,0.8796948883526137
1113,0.09375704574717936
1114,0.7455256290301912
1115,0.8096776601221973
1116,0.894187442869073
1117,0.9802520845600403
1118,0.8562983511498066
1119,0.9802520845600403
1120,0.9802520845600403
1121,0.7406006377706823
1122,0.8617477324527598
1123,0.8246493374820868
1124,0.6617315989507928
1125,0.06007009084434789
1126,0.10937736506817819
1127,0.9802520845600403
1128,0.6868387168468625
1129,0.9802520845600403
1130,0.5185302355776815
1131,0.9802520845600403
1132,0.09245770768631467
1133,0.9802520845600403
1134,0.060070066866033445
1135,0.7357272310905367
1136,0.8152435017956315
1137,0.7461537698118252
1138,0.8367159763438337
1139,0.7833129133188754
1140,0.7616074094567222
1141,0.7403188980155099
1142,0.9802520845600403
1143,0.8661763904621864
1144,0.8165412502840872
1145,0.7352434680575165
1146,0.7604673678371427
1147,0.6255395808456288
1148,0.7778720076180061
1149,0.6921045095941952
1150,0.9124745603100191
1151,0.8236328884145796
1152,0.9802520845600403
1153,0.9802520845600403
1154,0.060070066866033445
1155,0.8991284617587189
1156,0.8443769933983761
1157,0.8227958934205457
1158,0.6058525938563121
1159,0.8190251336662779
1160,0.08744738256117002
1161,0.8723384034868179
1162,0.8912669892298135
1163,0.7667457687570217
1164,0.7921440072237386
1165,0.8667926938264678
1166,0.7599234476614686
1167,0.18824247473565836
1168,0.7894407557310785
1169,0.9346827006340044
1170,0.8828256032174219
1171,0.7449667660318504
1172,0.7576546514904573
1173,0.9802520845600403
1174,0.9802520845600403
1175,0.8696709867066977
1176,0.9802520845600403
1177,0.08828540166732057
1178,0.7309755547082057
1179,0.8040969392812736
1180,0.6890675606625613
1181,0.8079888295217783
1182,0.7629219979019142
1183,0.08793867004020595
1184,0.07781150454037822
1185,0.8801242340990691
1186,0.873499509711662
1187,0.9209797950892105
1188,0.7925109713656975
1189,0.08402061587493559
1190,0.576144591728105
1191,0.806237806812098
1192,0.7442817996281654
1193,0.9802520845600403
1194,0.7804601328540994
1195,0.7811777087906311
1196,0.9802520845600403
1197,0.9802520845600403
1198,0.7955291047897124
1199,0.6078009917272005
1200,0.8774342584007856
1201,0.9227678376015647
1202,0.6138891196633417
1203,0.5435833601182678
1204,0.7998506698251364
1205,0.7638082640328556
1206,0.7823471304487587
1207,0.669690468492967
1208,0.8123878938498426
1209,0.7745915930079519
1210,0.08844406270362093
1211,0.7517903649161998
1212,0.9247862880543205
1213,0.8381824639305564
1214,0.8653002069895408
1215,0.8567806354082139
1216,0.837746945960397
1217,0.8279323994186581
1218,0.75059207720734
1219,0.7073331992877088
1220,0.9171922952608721
1221,0.7737267252645945
1222,0.8163270209869496
1223,0.6614134507363452
1224,0.9158280187327237
1225,0.7375670736914736
1226,0.8457460478766399
1227,0.64049797309141
1228,0.9120920118553235
1229,0.7566310626798725
1230,0.8244989283592613
1231,0.924056745363029
1232,0.8967629730227663
1233,0.8367171552842709
1234,0.6479884804889505
1235,0.08868522916041977
1236,0.9802520845600403
1237,0.75282392721629
1238,0.09151735148510842
1239,0.6960734250044679
1240,0.6709307604567408
1241,0.8897273141208433
1242,0.5659941368998551
1243,0.6058034872328489
1244,0.9802520845600403
1245,0.9331267529708711
1246,0.6573268221740343
1247,0.8518641054644557
1248,0.8572228360004006
1249,0.7365830470277719
1250,0.8017421792917887
1251,0.5420033781768481
1252,0.7824653746077184
1253,0.9802520845600403
1254,0.060070066866033445
1255,0.8719313648341582
1256,0.9802520845600403
1257,0.7976625836153121
1258,0.826164000666686
